-3.84591, 8.00000,  -3.04751, -8.00000,    132.12195,      27.08121, -17.23347, 6.26768,          -0.81498, 0.11193, 1.20890,      1.21117,  1.18110,  0,  0.32268, 0.316390,  0,   27.21126, 0   3, 3, 2, 0.69, 
-2.40412, 8.00000,  -4.10857, -8.00000,    132.10535,      32.02904, -21.95757, -1.78798,         1.05585, 1.03118, -1.23806,      -0.09792,  -0.11339,  0,  1.44738, 1.419160,  0,   27.21114, 0   3, 3, 2, 0.68, 
-0.90703, 8.00000,  -5.26609, -8.00000,    132.01360,      29.73498, -23.02059, 4.80826,          -1.47867, -1.88434, 1.78735,     -0.43362,  -0.42098,  0,  2.09084, 2.052170,  0,   27.21062, 0   3, 3, 2, 0.65, 
0.55637, 8.00000,  -6.41725, -8.00000,    132.16409,       29.43123, -22.26926, 5.70894,          2.00551, 1.87937, -1.63308,      -1.01063,  -0.99177,  0,  2.49181, 2.429470,  0,   27.21006, 0   3, 3, 2, 0.67, 
1.94969, 8.00000,  -7.50862, -8.00000,    132.08861,       26.32185, -20.27890, 0.44762,          -0.96112, -1.03310, 1.64944,     -1.17442,  -1.14230,  0,  2.67028, 2.609247,  0,   27.20979, 0   3, 3, 2, 0.65, 
3.19460, 8.00000,  -8.49974, -8.00000,    132.10826,       24.51936, -17.24550, 8.05393,          1.72227, 1.05085, 0.01553,       -1.44138,  -1.41267,  0,  2.67707, 2.601568,  0,   27.20965, 0   3, 3, 2, 0.69, 
4.35891, 8.00000,  -9.35637, -8.00000,    132.20474,       20.64663, -15.05128, 2.91304,          -1.00446, 0.22102, 0.95715,      -1.40245,  -1.36048,  0,  2.72581, 2.654791,  0,   27.20962, 0   3, 3, 2, 0.72, 
5.37628, 8.00000,  -10.11765, -8.00000,    132.12914,      19.03598, -12.88111, 2.46173,          1.88395, 0.59343, -1.82845,      -1.61060,  -1.56160,  0,  2.74587, 2.671118,  0,   27.20947, 0   3, 3, 2, 0.67, 
6.26354, 8.00000,  -10.66951, -8.00000,    132.19489,      15.90262, -8.62873, 5.81929,   -1.97906, -0.77109, 1.87046,     -1.53397,  -1.49577,  0,  2.37517, 2.310044,  0,   27.20991, 0   3, 3, 2, 0.69, 
6.97776, 8.00000,  -11.06625, -8.00000,    132.19678,      12.28167, -6.79825, 1.67820,   1.52988, 1.06048, -1.79393,      -1.32737,  -1.28935,  0,  2.27921, 2.221449,  0,   27.21013, 0   3, 3, 2, 0.77, 
7.56915, 8.00000,  -11.31996, -8.00000,    132.16895,      12.23370, -2.27410, 2.79745,   -1.52367, -0.82266, 1.68662,     -1.56455,  -1.52915,  0,  1.74737, 1.697352,  0,   27.21043, 0   3, 3, 2, 0.69, 
8.01286, 8.00000,  -11.40667, -8.00000,    132.20959,      7.00611, -1.52268, 2.12718,    1.35163, 0.71946, -1.58985,      -1.01865,  -0.98538,  0,  1.66779, 1.629362,  0,   27.21079, 0   3, 3, 2, 0.69, 
8.36081, 8.00000,  -11.45415, -8.00000,    132.16010,      6.57447, 2.26614, -0.44724,    -1.10395, -0.87930, 1.56019,     -1.10780,  -1.06966,  0,  1.15997, 1.121421,  0,   27.21106, 0   3, 3, 2, 0.69, 
8.58206, 8.00000,  -11.30116, -8.00000,    132.15195,      3.81679, 3.90475, 1.67839,     1.83664, 0.89379, -1.35095,      -0.80605,  -0.77682,  0,  0.84730, 0.829147,  0,   27.21130, 0   3, 3, 2, 0.70, 
8.72841, 8.00000,  -11.11065, -8.00000,    132.17308,      3.54901, 4.95581, -0.55778,    -1.17022, -0.27642, 0.81191,     -0.81647,  -0.79958,  0,  0.62180, 0.602920,  0,   27.21137, 0   3, 3, 2, 0.70, 
8.84591, 8.00000,  -10.83449, -8.00000,    132.10370,      3.48906, 6.91816, -1.34403,    1.75101, 0.31871, -1.41318,      -0.85727,  -0.83931,  0,  0.22341, 0.213861,  0,   27.21142, 0   3, 3, 2, 0.68, 
8.88764, 8.00000,  -10.50834, -8.00000,    132.09601,      1.92638, 7.02608, 1.67742,     -1.46848, -0.48164, 1.74162,     -0.65398,  -0.63805,  0,  0.05652, 0.062211,  0,   27.21150, 0   3, 3, 2, 0.70, 
8.88899, 8.00000,  -10.16990, -8.00000,    132.10222,      0.17585, 7.20995, -1.11712,    1.50478, 0.95011, -1.92996,      -0.40813,  -0.39383,  0,  -0.10583, -0.105184,  0,   27.21155, 0   3, 3, 2, 0.68, 
8.83781, 8.00000,  -9.80724, -8.00000,    132.05461,       -1.57867, 5.71922, -0.33630,   -1.20962, -0.81101, 1.77733,     -0.13863,  -0.12719,  0,  -0.06711, -0.049431,  0,   27.21158, 0   3, 3, 2, 0.70, 
8.76258, 8.00000,  -9.48653, -8.00000,    132.07379,       -1.31889, 6.24274, -1.00502,   0.57991, 0.80689, -0.83520,      -0.13420,  -0.13123,  0,  -0.26819, -0.256725,  0,   27.21157, 0   3, 3, 2, 0.73, 
8.67634, 8.00000,  -9.18950, -8.00000,    132.05029,       -1.97434, 4.88387, -0.78450,   -0.42765, -0.12809, 0.47010,     0.00012,  -0.00328,  0,  -0.20427, -0.191841,  0,   27.21158, 0   3, 3, 2, 0.69, 
8.60075, 8.00000,  -8.87010, -8.00000,    132.05923,       -2.74968, 4.98786, 0.33707,    -0.27545, -0.36388, -0.09915,    0.12723,  0.13680,  0,  -0.36067, -0.340138,  0,   27.21156, 0   3, 3, 2, 0.69, 
8.50758, 8.00000,  -8.57256, -8.00000,    132.07607,       -2.05027, 5.07175, -1.78778,   -1.78284, -0.70735, 1.60106,     0.07597,  0.07865,  0,  -0.49579, -0.476480,  0,   27.21154, 0   3, 3, 2, 0.69, 
8.38528, 8.00000,  -8.33810, -8.00000,    132.03477,       -1.18300, 4.09257, -0.44724,   1.43304, 0.40856, -1.59679,      0.00659,  0.00923,  0,  -0.46154, -0.438284,  0,   27.21155, 0   3, 3, 2, 0.59, 
8.28696, 8.00000,  -8.14345, -8.00000,    132.07372,       -1.88641, 2.33405, 0.67317,    -0.80823, -0.27759, 1.51393,     0.14778,  0.14850,  0,  -0.29372, -0.274831,  0,   27.21157, 0   3, 3, 2, 0.65, 
8.18782, 8.00000,  -8.03314, -8.00000,    132.04463,       -1.39083, 0.71939, -1.34268,   1.41443, 1.10135, -1.43931,      0.12443,  0.12101,  0,  -0.10338, -0.096085,  0,   27.21158, 0   3, 3, 2, 0.69, 
8.10330, 8.00000,  -7.92740, -8.00000,    132.03343,       0.44762, 0.44756, 1.11789,     -0.53834, -0.77795, 1.65815,     -0.08785,  -0.09973,  0,  -0.10942, -0.102511,  0,   27.21158, 0   3, 3, 2, 0.65, 
8.04604, 8.00000,  -7.86717, -8.00000,    132.06718,       -1.80248, 0.57153, 0.33591,    0.43954, 0.24698, -0.97475,      0.24182,  0.23771,  0,  -0.15113, -0.145015,  0,   27.21157, 0   3, 3, 2, 0.68, 
7.96115, 8.00000,  -7.84726, -8.00000,    132.04166,       -0.97918, 0.86723, -0.78450,   0.20610, 0.02191, 0.28582,       0.17101,  0.15851,  0,  -0.18910, -0.194556,  0,   27.21158, 0   3, 3, 2, 0.67, 
7.89820, 8.00000,  -7.87018, -8.00000,    132.06541,       -0.51957, -1.04714, 1.34306,   -0.59137, -0.11293, 0.08565,     0.12864,  0.12079,  0,  0.08164, 0.081758,  0,   27.21158, 0   3, 3, 2, 0.68, 
7.86126, 8.00000,  -7.93669, -8.00000,    132.07739,       -2.83761, -2.31000, -0.67047,          0.87910, 0.95114, -0.27271,      0.45844,  0.45918,  0,  0.29509, 0.285559,  0,   27.21152, 0   3, 3, 2, 0.67, 
7.78795, 8.00000,  -8.05034, -8.00000,    132.07175,       -1.48276, -3.32924, 0.22323,   1.67290, 0.41648, -2.21841,      0.31892,  0.30114,  0,  0.48282, 0.475175,  0,   27.21152, 0   3, 3, 2, 0.68, 
7.69598, 8.00000,  -8.17324, -8.00000,    132.11369,       -1.34687, -3.01748, 0.33726,   -1.25664, -0.75394, 1.15933,     0.33318,  0.32079,  0,  0.49258, 0.483227,  0,   27.21152, 0   3, 3, 2, 0.64, 
7.63414, 8.00000,  -8.34741, -8.00000,    132.09315,       -2.69373, -3.57298, -2.01314,          1.73138, 1.14197, -1.24436,      0.54505,  0.53445,  0,  0.65638, 0.633567,  0,   27.21144, 0   3, 3, 2, 0.64, 
7.55129, 8.00000,  -8.50173, -8.00000,    132.09799,       -0.54355, -3.70895, 1.45419,   -1.68083, -1.19893, 1.62961,     0.29284,  0.26977,  0,  0.73462, 0.717182,  0,   27.21146, 0   3, 3, 2, 0.65, 
7.52392, 8.00000,  -8.67002, -8.00000,    132.12968,       -1.33488, -2.91757, -0.78198,          1.84741, 1.24751, -1.97116,      0.40729,  0.39172,  0,  0.70321, 0.677419,  0,   27.21145, 0   3, 3, 2, 0.69, 
7.45888, 8.00000,  -8.79918, -8.00000,    132.08875,       -3.19331, -3.63291, -0.89660,          -1.58842, -1.29435, 1.92754,     0.68869,  0.67818,  0,  0.84605, 0.831150,  0,   27.21134, 0   3, 3, 2, 0.69, 
7.38021, 8.00000,  -8.94461, -8.00000,    132.11960,       -1.59866, -2.65379, 1.11713,   1.07418, 0.58164, -1.58664,      0.50799,  0.48932,  0,  0.78380, 0.755695,  0,   27.21141, 0   3, 3, 2, 0.70, 
7.38851, 8.00000,  -9.01490, -8.00000,    132.14174,       -0.55953, -3.02145, -0.55953,          -1.55312, -0.55465, 1.86641,     0.34989,  0.34145,  0,  0.84405, 0.836380,  0,   27.21141, 0   3, 3, 2, 0.67, 
7.35233, 8.00000,  -9.11491, -8.00000,    132.13300,       1.17900, -0.84336, 0.78044,    0.48046, 0.26946, -0.04369,      0.13477,  0.11481,  0,  0.59954, 0.574837,  0,   27.21151, 0   3, 3, 2, 0.68, 
7.38394, 8.00000,  -9.16898, -8.00000,    132.18629,       0.20782, -1.55071, 0.44859,    -0.99614, -0.08246, 0.52461,     0.24731,  0.23732,  0,  0.71188, 0.696031,  0,   27.21147, 0   3, 3, 2, 0.68, 
7.39687, 8.00000,  -9.20765, -8.00000,    132.16643,       1.47075, -1.69464, -0.44762,   0.66594, 0.22585, -0.42505,      0.07281,  0.05642,  0,  0.74412, 0.732289,  0,   27.21147, 0   3, 3, 2, 0.70, 
7.42838, 8.00000,  -9.24329, -8.00000,    132.18057,       0.15587, -1.16304, 0.78276,    -1.12419, -1.11690, 0.48483,     0.23738,  0.22689,  0,  0.69018, 0.673150,  0,   27.21148, 0   3, 3, 2, 0.67, 
7.51374, 8.00000,  -9.24230, -8.00000,    132.18756,       1.35087, -0.23177, -1.22883,   1.31617, 0.89215, -0.90256,      0.01909,  0.02512,  0,  0.54978, 0.542995,  0,   27.21152, 0   3, 3, 2, 0.67, 
7.60084, 8.00000,  -9.27023, -8.00000,    132.15128,       1.42680, -0.41963, 0.00019,    -1.96840, -1.40273, 1.74461,     -0.02501,  -0.02182,  0,  0.59468, 0.580873,  0,   27.21152, 0   3, 3, 2, 0.67, 
7.62133, 8.00000,  -9.24425, -8.00000,    132.18994,       0.51956, 1.04710, 2.01276,     1.54342, 0.94979, -1.72821,      0.10237,  0.09600,  0,  0.37870, 0.365637,  0,   27.21156, 0   3, 3, 2, 0.69, 
7.70442, 8.00000,  -9.21313, -8.00000,    132.18402,       1.60266, 1.86648, -0.89486,    -1.46403, -0.92940, 1.75911,     -0.10259,  -0.08971,  0,  0.25204, 0.238442,  0,   27.21157, 0   3, 3, 2, 0.69, 
7.77154, 8.00000,  -9.14576, -8.00000,    132.16306,       1.43879, 2.14221, 0.78314,     1.39810, 0.48097, -1.92638,      -0.10006,  -0.09500,  0,  0.18137, 0.171805,  0,   27.21158, 0   3, 3, 2, 0.69, 
7.85539, 8.00000,  -9.08023, -8.00000,    132.19165,       1.13505, 0.43165, 1.23154,     0.65639, 0.83342, -0.58134,      -0.09194,  -0.08781,  0,  0.39378, 0.382669,  0,   27.21156, 0   3, 3, 2, 0.68, 
7.85464, 8.00000,  -9.04443, -8.00000,    132.16624,       -0.01599, 0.68740, -0.78527,   -0.34107, -0.45753, 1.23100,     0.08032,  0.07287,  0,  0.34096, 0.332039,  0,   27.21156, 0   3, 3, 2, 0.67, 
7.88601, 8.00000,  -8.98977, -8.00000,    132.16249,       -0.36769, 1.03914, 0.55972,    -0.02094, -0.49066, -0.43489,    0.10724,  0.10873,  0,  0.26395, 0.260137,  0,   27.21157, 0   3, 3, 2, 0.64, 
7.90885, 8.00000,  -8.93828, -8.00000,    132.16550,       -0.29975, 2.42596, -1.34113,   0.61572, 0.98928, -0.05391,      0.09108,  0.08969,  0,  0.05859, 0.045349,  0,   27.21159, 0   3, 3, 2, 0.68, 
7.90375, 8.00000,  -8.84438, -8.00000,    132.16127,       0.55553, 1.34685, 0.67163,     -1.13392, -1.03842, 0.27584,     -0.02476,  -0.02733,  0,  0.15011, 0.156356,  0,   27.21158, 0   3, 3, 2, 0.68, 
7.88474, 8.00000,  -8.83568, -8.00000,    132.16330,       -0.59950, -0.07195, -0.22478,          0.92503, 0.56673, -0.56286,      0.14710,  0.14155,  0,  0.36160, 0.350379,  0,   27.21156, 0   3, 3, 2, 0.68, 
7.85141, 8.00000,  -8.82299, -8.00000,    132.14449,       -1.89840, -0.22778, -1.11906,          -1.36729, -0.91119, 1.28756,     0.33916,  0.33648,  0,  0.36518, 0.366769,  0,   27.21153, 0   3, 3, 2, 0.68, 
7.79679, 8.00000,  -8.73572, -8.00000,    132.15495,       -1.49874, 2.28209, 1.22942,    1.31352, 0.65469, -1.10319,      0.30862,  0.30368,  0,  -0.01921, -0.019463,  0,   27.21157, 0   3, 3, 2, 0.69, 
7.74889, 8.00000,  -8.67209, -8.00000,    132.18860,       -0.99916, 2.34200, -0.33494,   1.37740, 1.01229, -2.39573,      0.26749,  0.25415,  0,  -0.04405, -0.054468,  0,   27.21157, 0   3, 3, 2, 0.65, 
7.65335, 8.00000,  -8.60401, -8.00000,    132.13988,       -1.18701, 2.41793, -0.44975,   -1.67335, -1.01864, 1.87261,     0.33743,  0.32034,  0,  -0.09117, -0.093566,  0,   27.21157, 0   3, 3, 2, 0.65, 
7.64799, 8.00000,  -8.53123, -8.00000,    132.15295,       -0.96318, 2.64183, 0.67240,    0.89567, 0.73018, -1.61358,      0.28681,  0.29141,  0,  -0.15414, -0.155252,  0,   27.21157, 0   3, 3, 2, 0.69, 
7.61999, 8.00000,  -8.45489, -8.00000,    132.17339,       -4.18846, 0.38378, -2.34557,   -1.72341, -0.78097, 1.70212,     0.74899,  0.75249,  0,  0.12309, 0.127347,  0,   27.21146, 0   3, 3, 2, 0.67, 
7.53534, 8.00000,  -8.43551, -8.00000,    132.14534,       -1.71056, -0.30373, -0.55972,          1.66284, 0.59716, -2.25682,      0.45172,  0.44273,  0,  0.21928, 0.215021,  0,   27.21153, 0   3, 3, 2, 0.70, 
7.55052, 8.00000,  -8.40195, -8.00000,    132.16296,       0.24380, 1.21102, 0.00135,     -1.21881, -0.58651, 2.26188,     0.15958,  0.16408,  0,  -0.01446, -0.010071,  0,   27.21158, 0   3, 3, 2, 0.68, 
7.54264, 8.00000,  -8.38467, -8.00000,    132.14923,       0.08792, -0.08794, -0.00193,   1.33632, 0.53114, -1.85689,      0.19647,  0.18910,  0,  0.17270, 0.163662,  0,   27.21158, 0   3, 3, 2, 0.67, 
7.54001, 8.00000,  -8.42631, -8.00000,    132.17725,       0.09193, -0.87524, 1.45555,    -0.69428, -0.57947, 1.36842,     0.19011,  0.18964,  0,  0.30110, 0.290792,  0,   27.21156, 0   3, 3, 2, 0.69, 
7.56602, 8.00000,  -8.43751, -8.00000,    132.18109,       0.11191, 0.11191, 0.00039,     0.82344, 0.53519, -1.41345,      0.17884,  0.17596,  0,  0.16523, 0.157956,  0,   27.21158, 0   3, 3, 2, 0.67, 
7.51212, 8.00000,  -8.50642, -8.00000,    132.17218,       -1.25095, -2.21817, 1.22961,   -0.74884, -0.31651, 0.59311,     0.40612,  0.38842,  0,  0.52714, 0.511445,  0,   27.21150, 0   3, 3, 2, 0.68, 
7.48480, 8.00000,  -8.53612, -8.00000,    132.20924,       -1.16702, -1.51871, 0.44898,   1.05908, 0.92287, -0.80248,      0.39600,  0.38817,  0,  0.42719, 0.426439,  0,   27.21152, 0   3, 3, 2, 0.67, 
7.45316, 8.00000,  -8.53547, -8.00000,    132.15778,       -0.83929, 0.39167, -2.12582,   -2.13198, -1.28072, 1.01510,     0.36497,  0.35577,  0,  0.16370, 0.160017,  0,   27.21156, 0   3, 3, 2, 0.68, 
