6.43152, 8.00000,  -9.39233, -8.00000,    129.04453,       -2.77692, 1.32215, -0.55947,   1.05198, 0.07837, -1.63885,      1.19487,  1.17395,  0,  0.52576, 0.514472,  0,   27.21123, 0   3, 3, 2, 0.73, 
6.41794, 8.00000,  -9.40281, -8.00000,    129.02936,       -1.01130, 0.22796, -0.33606,   -1.64274, -0.88835, 0.11478,     0.97010,  0.95204,  0,  0.69159, 0.661582,  0,   27.21129, 0   3, 3, 2, 0.69, 
6.42894, 8.00000,  -9.42996, -8.00000,    129.04263,       0.73360, 0.16164, 0.44739,     1.24000, 0.93910, -0.99614,      0.74815,  0.72036,  0,  0.71250, 0.683969,  0,   27.21137, 0   3, 3, 2, 0.69, 
6.42903, 8.00000,  -9.47774, -8.00000,    129.03056,       -0.51394, 1.29727, -1.23108,   -1.61232, -0.68956, 1.44981,     0.91663,  0.88198,  0,  0.59885, 0.561004,  0,   27.21135, 0   3, 3, 2, 0.73, 
6.42495, 8.00000,  -9.50061, -8.00000,    129.01390,       0.94913, 0.28184, 0.67098,     1.13003, 0.26126, -1.75708,      0.71724,  0.69446,  0,  0.73399, 0.704186,  0,   27.21137, 0   3, 3, 2, 0.69, 
6.49470, 8.00000,  -9.52340, -8.00000,    129.04793,       0.08704, -0.19894, 0.11219,    -1.45528, -0.52550, 1.88848,     0.78115,  0.77084,  0,  0.80301, 0.778011,  0,   27.21132, 0   3, 3, 2, 0.73, 
6.51464, 8.00000,  -9.56373, -8.00000,    129.05032,       1.27241, -0.82480, 0.44728,    0.53328, -0.08125, -1.69248,     0.65138,  0.60713,  0,  0.91211, 0.879568,  0,   27.21134, 0   3, 3, 2, 0.68, 
6.50210, 8.00000,  -9.59345, -8.00000,    129.08110,       -1.49208, -0.63413, 0.22444,   -0.42341, 0.23075, 1.71793,      0.98225,  0.97171,  0,  0.88190, 0.869836,  0,   27.21121, 0   3, 3, 2, 0.67, 
6.43678, 8.00000,  -9.68056, -8.00000,    129.06294,       -1.39675, -0.72946, -1.45483,          0.06957, -0.32386, -1.61177,     1.01173,  0.99245,  0,  0.95325, 0.926309,  0,   27.21118, 0   3, 3, 2, 0.69, 
6.41107, 8.00000,  -9.71627, -8.00000,    129.04741,       -0.37716, -0.85380, 0.55913,   0.39184, 0.43789, 0.61613,       0.89001,  0.87335,  0,  0.98620, 0.960539,  0,   27.21122, 0   3, 3, 2, 0.69, 
6.36160, 8.00000,  -9.73890, -8.00000,    129.05037,       -1.42991, -1.14393, 0.55890,   1.37968, 0.82418, -1.39588,      1.07729,  1.03484,  0,  1.04135, 1.009546,  0,   27.21113, 0   3, 3, 2, 0.69, 
6.30742, 8.00000,  -9.70461, -8.00000,    129.05353,       -0.65486, 2.10963, 0.78294,    -1.00669, -1.03178, 1.35107,     0.98439,  0.96185,  0,  0.59175, 0.570666,  0,   27.21131, 0   3, 3, 2, 0.70, 
6.32176, 8.00000,  -9.62542, -8.00000,    129.05971,       -0.66729, 0.66730, -1.00669,   0.60818, -0.35181, -1.19291,     0.96437,  0.95619,  0,  0.72769, 0.717422,  0,   27.21127, 0   3, 3, 2, 0.70, 
6.27055, 8.00000,  -9.61764, -8.00000,    129.04874,       -1.92312, 1.69931, -0.22387,   0.03336, -0.01797, 1.10701,      1.16685,  1.14487,  0,  0.62218, 0.579735,  0,   27.21122, 0   3, 3, 2, 0.70, 
6.26018, 8.00000,  -9.50985, -8.00000,    129.06790,       0.96985, 1.82779, -0.22318,    -0.04814, -0.23530, -1.65430,    0.81193,  0.77525,  0,  0.51531, 0.508549,  0,   27.21140, 0   3, 3, 2, 0.69, 
6.23087, 8.00000,  -9.43624, -8.00000,    129.03960,       -1.42576, 0.19480, -1.00681,   0.30349, 0.11697, 1.12320,       1.12126,  1.10053,  0,  0.67467, 0.682776,  0,   27.21122, 0   3, 3, 2, 0.70, 
6.22360, 8.00000,  -9.36989, -8.00000,    129.04683,       0.87038, 3.15822, 0.67143,     -1.05932, -0.78459, -0.42403,    0.85559,  0.80667,  0,  0.28122, 0.265270,  0,   27.21143, 0   3, 3, 2, 0.69, 
6.22179, 8.00000,  -9.29171, -8.00000,    129.04489,       -0.24454, 0.80406, -0.44762,   1.33665, 0.88604, -0.01573,      0.98230,  0.95206,  0,  0.54227, 0.530663,  0,   27.21133, 0   3, 3, 2, 0.68, 
