-0.20585, 0.00000,      1.28281, 0.00000,       69.39596, 73.99999,        0.29105, 0.26463,  -0.43549,  -0.41004,       0.29772,  -0.44548,  0.09701,  55.67539, 31.00000,         0.08651, 0.02872,     0.19000, 0.18995,  1.00000,    31.25456, 1615,       3, 3, 3 
-0.23529, 0.00000,      1.23900, 0.00000,       69.25503, 73.99999,        0.47504, 0.44749,  0.26654,  0.27766,       0.48579,  0.27258,  0.09039,  51.87388, 31.00000,         0.08320, 0.02795,     0.19000, 0.18995,  1.00000,    31.67040, 1615,       3, 3, 3 
-0.24881, 0.00000,      1.17217, 0.00000,       69.12572, 73.99999,        0.05513, 0.00907,  0.74538,  0.79697,       0.05638,  0.76193,  0.08083,  46.38840, 31.00000,         0.05265, 0.02360,     0.20000, 0.19996,  1.00000,    32.24160, 1615,       3, 3, 3 
-0.26220, 0.00000,      1.08018, 0.00000,       68.99092, 73.99999,        0.05306, 0.02731,  0.56338,  0.54573,       0.05425,  0.57605,  0.07999,  45.90425, 31.00000,         -0.02945, 0.01997,     0.14000, 0.13997,  1.00000,    31.85272, 1615,       3, 3, 3 
-0.28364, 0.00000,      0.99964, 0.00000,       68.86584, 73.99999,        0.32066, 0.29303,  0.74058,  0.75115,       0.32779,  0.75709,  0.07973,  45.75584, 31.00000,         0.04395, 0.01580,     0.20000, 0.19997,  1.00000,    32.09184, 1615,       3, 3, 3 
-0.28803, 0.00000,      0.93112, 0.00000,       68.73074, 73.99999,        -0.29741, -0.35664,  0.03043,  -0.05112,       -0.30406,  0.03112,  0.08073,  46.33234, 31.00000,         0.06346, 0.01514,     0.19000, 0.18997,  1.00000,    31.96070, 1615,       3, 3, 3 
-0.25975, 0.00000,      0.87654, 0.00000,       68.59518, 73.99999,        -0.25131, -0.27220,  0.66213,  0.68688,       -0.25696,  0.67704,  0.10347,  59.38314, 31.00000,         0.00583, 0.01463,     0.19000, 0.18998,  1.00000,    31.82534, 1615,       3, 3, 3 
-0.25171, 0.00000,      0.82608, 0.00000,       68.40354, 73.99999,        -0.06259, -0.07857,  0.55322,  0.58613,       -0.06397,  0.56548,  0.11450,  65.71291, 31.00000,         -0.00399, 0.01005,     0.20000, 0.19998,  1.00000,    32.30484, 1615,       3, 3, 3 
-0.24964, 0.00000,      0.77167, 0.00000,       68.21199, 73.99999,        0.15818, 0.18516,  0.40015,  0.37267,       0.16165,  0.40895,  0.12756,  73.20537, 31.00000,         0.08835, 0.00781,     0.18000, 0.17998,  1.00000,    32.59933, 1615,       3, 3, 3 
-0.25759, 0.00000,      0.74447, 0.00000,       68.01639, 73.99999,        -0.32060, -0.39444,  0.47977,  0.55738,       -0.32794,  0.49076,  0.13173,  75.60061, 31.00000,         0.14487, 0.01531,     0.19000, 0.18998,  1.00000,    31.30618, 1615,       3, 3, 3 
-0.23272, 0.00000,      0.68069, 0.00000,       67.80521, 73.99999,        0.09821, 0.15143,  0.43198,  0.39173,       0.10048,  0.44197,  0.12508,  71.78177, 30.95128,         0.20996, 0.02526,     0.18000, 0.17999,  1.00000,    30.95132, 1614,       3, 3, 3 
-0.23089, 0.00000,      0.60089, 0.00000,       67.62942, 73.99999,        0.00929, 0.01560,  0.97579,  1.00249,       0.00951,  0.99895,  0.12373,  71.00753, 30.15026,         0.22508, 0.03885,     0.15000, 0.14999,  1.00000,    30.15048, 1605,       3, 3, 3 
-0.22751, 0.00000,      0.55602, 0.00000,       67.44743, 73.99999,        -0.22424, -0.25636,  -0.13530,  -0.20040,       -0.22952,  -0.13848,  0.11033,  63.32172, 30.45305,         0.20481, 0.04730,     0.18000, 0.17999,  1.00000,    30.45308, 1608,       3, 3, 3 
-0.18877, 0.00000,      0.50893, 0.00000,       67.30182, 73.99999,        -0.58304, -0.59611,  0.27377,  0.22339,       -0.59663,  0.28017,  0.09802,  56.25172, 30.73828,         0.09867, 0.04969,     0.18000, 0.17999,  1.00000,    30.73837, 1612,       3, 3, 3 
-0.16741, 0.00000,      0.50035, 0.00000,       67.16967, 73.99999,        -0.56301, -0.63096,  0.46739,  0.56441,       -0.57553,  0.47779,  0.09173,  52.64329, 31.00000,         -0.09312, 0.03766,     0.19000, 0.18999,  1.00000,    32.17326, 1615,       3, 3, 3 
-0.14039, 0.00000,      0.44526, 0.00000,       67.03397, 73.99999,        0.05170, 0.09121,  -0.42413,  -0.58060,       0.05282,  -0.43336,  0.08002,  45.92608, 31.00000,         -0.17448, 0.01934,     0.15000, 0.15000,  1.00000,    32.84027, 1615,       3, 3, 3 
-0.12481, 0.00000,      0.40739, 0.00000,       66.91763, 73.99999,        -0.23556, -0.24014,  0.93285,  0.99340,       -0.24053,  0.95255,  0.10150,  58.25143, 31.00000,         -0.25446, -0.00329,     0.15000, 0.15000,  1.00000,    33.87403, 1615,       3, 3, 3 
-0.13503, 0.00000,      0.39515, 0.00000,       66.76073, 73.99999,        -0.08469, -0.11381,  0.09239,  0.14156,       -0.08647,  0.09434,  0.10680,  61.29386, 31.00000,         -0.06907, -0.01837,     0.14000, 0.14000,  1.00000,    33.90715, 1615,       3, 3, 3 
-0.10261, 0.00000,      0.34376, 0.00000,       66.61903, 73.99999,        0.22337, 0.33467,  -0.02449,  -0.12337,       0.22830,  -0.02503,  0.11565,  66.37251, 31.00000,         -0.01540, -0.01722,     0.18000, 0.18000,  1.00000,    32.56615, 1615,       3, 3, 3 
-0.09385, 0.00000,      0.32771, 0.00000,       66.44248, 73.99999,        -0.19076, -0.15046,  -0.03093,  -0.09146,       -0.19510,  -0.03168,  0.12349,  70.87102, 31.00000,         0.06087, -0.00698,     0.15000, 0.15000,  1.00000,    31.15683, 1615,       3, 3, 3 
-0.07915, 0.00000,      0.31535, 0.00000,       66.27548, 73.99999,        0.01524, 0.02851,  -0.05710,  -0.04636,       0.01559,  -0.05840,  0.11664,  66.93837, 31.00000,         0.17507, 0.00455,     0.15000, 0.15000,  1.00000,    31.32417, 1615,       3, 3, 3 
-0.03316, 0.00000,      0.30639, 0.00000,       66.12350, 73.99999,        -0.19803, -0.11117,  -0.48336,  -0.58498,       -0.20251,  -0.49402,  0.12490,  71.68288, 31.00000,         0.09301, 0.00812,     0.15000, 0.15000,  1.00000,    32.28895, 1615,       3, 3, 3 
0.02297, 0.00000,      0.34578, 0.00000,       65.96133, 73.99999,        0.05844, 0.16421,  -0.79082,  -0.79770,       0.05960,  -0.80793,  0.10170,  58.36877, 31.00000,         -0.18963, -0.00119,     0.18000, 0.18000,  1.00000,    33.22081, 1615,       3, 3, 3 
0.05059, 0.00000,      0.39093, 0.00000,       65.82861, 73.99999,        -0.64809, -0.63207,  -0.82395,  -0.82875,       -0.66212,  -0.84187,  0.10528,  60.42245, 31.00000,         -0.13257, -0.01163,     0.18000, 0.18000,  1.00000,    32.94293, 1615,       3, 3, 3 
0.08246, 0.00000,      0.45547, 0.00000,       65.69193, 73.99999,        0.24213, 0.33627,  -0.99140,  -1.00792,       0.24706,  -1.01192,  0.10796,  61.96087, 31.00000,         -0.50870, -0.03594,     0.18000, 0.17999,  1.00000,    34.67553, 1615,       3, 3, 3 
0.13489, 0.00000,      0.47494, 0.00000,       65.54353, 73.99999,        -0.70635, -0.67522,  -0.51771,  -0.56621,       -0.72042,  -0.52809,  0.10112,  58.03170, 31.00000,         -0.75833, -0.07304,     0.15000, 0.14999,  1.00000,    35.78645, 1615,       3, 3, 3 
0.17169, 0.00000,      0.49281, 0.00000,       65.38191, 73.99999,        -1.36833, -1.52900,  0.29266,  0.39126,       -1.39649,  0.29891,  0.11609,  66.62365, 31.00000,         -0.52673, -0.09553,     0.18000, 0.17999,  1.00000,    34.71457, 1615,       3, 3, 3 
0.26062, 0.00000,      0.49397, 0.00000,       65.22345, 73.99999,        -0.49132, -0.47674,  -0.08324,  -0.08436,       -0.50064,  -0.08482,  0.12258,  70.34862, 31.00000,         -0.31842, -0.11971,     0.13000, 0.12999,  1.00000,    37.84389, 1615,       3, 3, 3 
0.39831, 0.00000,      0.50952, 0.00000,       65.06048, 73.99999,        -1.77696, -1.78644,  -1.38781,  -1.41657,       -1.81700,  -1.41987,  0.09703,  55.68416, 31.00000,         -0.18188, -0.09708,     0.15000, 0.14999,  1.00000,    31.42688, 1615,       3, 3, 3 
0.51133, 0.00000,      0.55030, 0.00000,       64.89565, 73.99999,        -1.75549, -1.84103,  -1.77380,  -1.89086,       -1.79815,  -1.81797,  0.10099,  57.95671, 29.25921,         0.35847, -0.05354,     0.18000, 0.17998,  1.00000,    29.26075, 1594,       3, 3, 3 
0.64922, 0.00000,      0.65624, 0.00000,       64.72673, 73.99999,        -2.24524, -2.29876,  -1.25133,  -1.16117,       -2.30270,  -1.28424,  0.12689,  72.82009, 27.89518,         0.75443, 0.00591,     0.15000, 0.14998,  1.00000,    27.89664, 1577,       3, 3, 3 
0.75020, 0.00000,      0.75492, 0.00000,       64.54294, 73.99999,        -0.01919, 0.02449,  -1.90747,  -1.92292,       -0.01971,  -1.95596,  0.11845,  67.97866, 28.40597,         0.10190, 0.04171,     0.18000, 0.17997,  1.00000,    28.40679, 1583,       3, 3, 3 
0.80184, 0.00000,      0.81386, 0.00000,       64.35024, 73.99999,        -0.46009, -0.41449,  -1.03046,  -1.10031,       -0.46958,  -1.05139,  0.12528,  71.89767, 31.00000,         -0.91833, -0.00386,     0.14000, 0.13997,  1.00000,    35.45893, 1615,       3, 3, 3 
0.87236, 0.00000,      0.84298, 0.00000,       64.16705, 73.99999,        -1.78208, -1.81874,  -0.94816,  -1.10867,       -1.81447,  -0.96593,  0.11156,  64.02352, 31.00000,         -0.34890, -0.06561,     0.14000, 0.13997,  1.00000,    39.17497, 1615,       3, 3, 3 
0.96616, 0.00000,      0.86145, 0.00000,       64.00290, 73.99999,        -2.27403, -2.43125,  0.05606,  0.10875,       -2.32524,  0.05753,  0.12019,  68.97751, 31.00000,         0.45908, -0.04385,     0.18000, 0.17995,  1.00000,    31.61262, 1615,       3, 3, 3 
1.08752, 0.00000,      0.88856, 0.00000,       63.84443, 73.99999,        -1.71439, -1.73603,  -0.74912,  -0.62163,       -1.76186,  -0.76987,  0.11815,  67.80949, 25.69865,         0.31524, 0.01716,     0.15000, 0.14995,  1.00000,    25.69941, 1549,       3, 3, 3 
1.22550, 0.00000,      0.94205, 0.00000,       63.70148, 73.99999,        -3.05853, -3.08626,  -0.62360,  -0.62428,       -3.12994,  -0.63914,  0.09902,  56.82620, 30.73316,         0.05061, 0.02776,     0.15000, 0.14995,  1.00000,    30.73535, 1611,       3, 3, 3 
1.34171, 0.00000,      1.03089, 0.00000,       63.57832, 73.99999,        -1.88494, -1.89993,  -1.90951,  -2.09368,       -1.92331,  -1.94915,  0.10829,  62.15021, 31.00000,         -0.04243, 0.00439,     0.18000, 0.17992,  1.00000,    35.41065, 1615,       3, 3, 3 
1.42537, 0.00000,      1.13220, 0.00000,       63.43642, 73.99999,        -0.84893, -0.82933,  -1.82552,  -1.82204,       -0.86768,  -1.86611,  0.11667,  66.96002, 31.00000,         0.01016, 0.00210,     0.19000, 0.18990,  1.00000,    32.27647, 1615,       3, 3, 3 
1.44571, 0.00000,      1.20229, 0.00000,       63.24828, 73.99999,        -1.08591, -1.12190,  -0.31466,  -0.30219,       -1.10885,  -0.32139,  0.14107,  80.96139, 31.00000,         -0.48407, -0.01865,     0.14000, 0.13992,  1.00000,    33.97822, 1615,       3, 3, 3 
1.47255, 0.00000,      1.23515, 0.00000,       63.05029, 73.99999,        -0.26555, -0.16342,  -1.22152,  -1.34916,       -0.27091,  -1.24640,  0.13684,  78.53107, 31.00000,         -0.24399, -0.04434,     0.18000, 0.17990,  1.00000,    35.07238, 1615,       3, 3, 3 
1.49008, 0.00000,      1.22930, 0.00000,       62.83062, 73.99999,        -0.42677, -0.45882,  -1.66461,  -1.69001,       -0.43521,  -1.69770,  0.14556,  83.53831, 31.00000,         -0.13735, -0.06215,     0.14000, 0.13992,  1.00000,    36.12801, 1615,       3, 3, 3 
1.52789, 0.00000,      1.24397, 0.00000,       62.61687, 73.99999,        -1.22524, -1.32741,  -0.11779,  0.09069,       -1.25091,  -0.12031,  0.14864,  85.30454, 31.00000,         -0.33263, -0.06789,     0.19000, 0.18989,  1.00000,    34.10667, 1615,       3, 3, 3 
1.57172, 0.00000,      1.26211, 0.00000,       62.40313, 73.99999,        -2.66489, -2.94645,  0.14742,  0.41793,       -2.71866,  0.15084,  0.15415,  88.46504, 31.00000,         -0.26958, -0.08013,     0.18000, 0.17989,  1.00000,    35.32913, 1615,       3, 3, 3 
1.66715, 0.00000,      1.30299, 0.00000,       62.18917, 73.99999,        -0.67672, -0.63424,  -2.55851,  -2.61685,       -0.69070,  -2.61160,  0.13956,  80.09496, 31.00000,         0.19267, -0.07468,     0.15000, 0.14990,  1.00000,    34.51583, 1615,       3, 3, 3 
1.71988, 0.00000,      1.37499, 0.00000,       62.02020, 73.99999,        -1.83854, -1.92995,  -0.19764,  -0.05083,       -1.88726,  -0.20238,  0.13575,  77.91013, 26.90064,         0.49193, -0.01482,     0.18000, 0.17987,  1.00000,    26.90146, 1564,       3, 3, 3 
1.75315, 0.00000,      1.45107, 0.00000,       61.77586, 73.99999,        -0.33465, -0.42196,  -2.25788,  -2.15815,       -0.34248,  -2.31167,  0.10637,  61.04544, 30.39118,         0.28050, 0.01422,     0.18000, 0.17986,  1.00000,    30.39225, 1607,       3, 3, 3 
1.73724, 0.00000,      1.49018, 0.00000,       61.71027, 73.99999,        -1.04284, -1.11449,  0.73603,  1.06169,       -1.06512,  0.75131,  0.10577,  60.69950, 31.00000,         0.11347, 0.01172,     0.19000, 0.18985,  1.00000,    33.58633, 1615,       3, 3, 3 
1.73405, 0.00000,      1.47959, 0.00000,       61.57828, 73.99999,        0.55714, 0.75333,  -2.85481,  -3.30615,       0.57097,  -2.92518,  0.12307,  70.63081, 29.21372,         0.80493, 0.04415,     0.18000, 0.17986,  1.00000,    29.21626, 1593,       3, 3, 3 
1.75966, 0.00000,      1.46169, 0.00000,       61.44963, 73.99999,        -1.30277, -1.19405,  -0.73689,  -0.97856,       -1.34274,  -0.76043,  0.12060,  69.21460, 23.03771,         0.50356, 0.10854,     0.18000, 0.17986,  1.00000,    23.03824, 1513,       3, 3, 3 
1.76496, 0.00000,      1.46430, 0.00000,       61.32727, 73.99999,        0.22290, 0.40213,  -2.63710,  -2.83271,       0.22747,  -2.69708,  0.15364,  88.17261, 31.00000,         -0.33095, 0.08789,     0.15000, 0.14988,  1.00000,    31.62165, 1615,       3, 3, 3 
1.75462, 0.00000,      1.50613, 0.00000,       61.14893, 73.99999,        0.82770, 1.14240,  -1.74790,  -2.00017,       0.84370,  -1.78243,  0.15753,  90.40467, 31.00000,         -0.21954, 0.03320,     0.18000, 0.17985,  1.00000,    36.43581, 1615,       3, 3, 3 
1.72767, 0.00000,      1.56241, 0.00000,       60.95515, 73.99999,        -1.62690, -1.67996,  -1.78922,  -1.78599,       -1.66383,  -1.83051,  0.15873,  91.09710, 31.00000,         0.44853, 0.03592,     0.18000, 0.17985,  1.00000,    31.34170, 1615,       3, 3, 3 
1.70736, 0.00000,      1.66322, 0.00000,       60.77372, 73.99999,        -1.23699, -1.39734,  -0.26373,  0.03750,       -1.26679,  -0.27030,  0.11752,  67.44437, 29.69030,         0.34202, 0.05654,     0.14000, 0.13988,  1.00000,    29.69073, 1599,       3, 3, 3 
1.67488, 0.00000,      1.71620, 0.00000,       60.58947, 73.99999,        1.62054, 1.97473,  -2.24168,  -2.52752,       1.65888,  -2.29629,  0.15690,  90.04364, 30.14407,         0.19601, 0.06514,     0.18000, 0.17984,  1.00000,    30.14635, 1605,       3, 3, 3 
1.58935, 0.00000,      1.72237, 0.00000,       60.46144, 73.99999,        0.46382, 0.66074,  -0.30077,  -0.31644,       0.47418,  -0.30761,  0.11319,  64.95869, 31.00000,         0.21920, 0.06029,     0.18000, 0.17985,  1.00000,    31.73798, 1615,       3, 3, 3 
1.47567, 0.00000,      1.68011, 0.00000,       60.36444, 73.99999,        0.85443, 0.93252,  0.23977,  0.18568,       0.87418,  0.24537,  0.11710,  67.20151, 30.98558,         -0.41874, 0.04726,     0.18000, 0.17986,  1.00000,    30.98578, 1614,       3, 3, 3 
1.42728, 0.00000,      1.59510, 0.00000,       60.26704, 73.99999,        -0.38114, -0.31445,  -0.83364,  -0.96123,       -0.38906,  -0.85126,  0.08904,  51.09801, 31.00000,         -0.93646, -0.00154,     0.18000, 0.17987,  1.00000,    33.87775, 1615,       3, 3, 3 
1.47634, 0.00000,      1.60729, 0.00000,       60.20697, 73.99999,        0.29333, 0.34991,  -1.84643,  -1.93167,       0.29899,  -1.88189,  0.12477,  71.60571, 31.00000,         -0.26490, -0.05094,     0.19000, 0.18986,  1.00000,    37.05926, 1615,       3, 3, 3 
1.49780, 0.00000,      1.70815, 0.00000,       60.07301, 73.99999,        1.66375, 1.78005,  -2.22861,  -2.24831,       1.69505,  -2.27185,  0.09914,  56.89643, 31.00000,         -0.41480, -0.08401,     0.19000, 0.18985,  1.00000,    37.98345, 1615,       3, 3, 3 
1.42395, 0.00000,      1.83472, 0.00000,       59.95157, 73.99999,        -0.65740, -0.70562,  -2.16584,  -2.16672,       -0.66915,  -2.20497,  0.12034,  69.06528, 31.00000,         -1.18976, -0.14024,     0.13000, 0.12989,  1.00000,    40.08746, 1615,       3, 3, 3 
1.27592, 0.00000,      1.89432, 0.00000,       59.80467, 73.99999,        0.27518, 0.01632,  -0.86497,  -0.79789,       0.27990,  -0.88085,  0.14314,  82.15059, 31.00000,         -0.60105, -0.17862,     0.18000, 0.17986,  1.00000,    38.87105, 1615,       3, 3, 3 
1.14125, 0.00000,      1.83286, 0.00000,       59.66080, 73.99999,        0.92096, 0.91989,  1.23174,  1.26498,       0.93972,  1.25706,  0.16045,  92.08561, 31.00000,         -0.27318, -0.16754,     0.13000, 0.12991,  1.00000,    34.83109, 1615,       3, 3, 3 
1.04279, 0.00000,      1.67976, 0.00000,       59.49163, 73.99999,        -1.72542, -1.98849,  0.54455,  0.45730,       -1.76417,  0.55680,  0.10669,  61.22838, 31.00000,         0.30387, -0.12528,     0.18000, 0.17989,  1.00000,    31.92804, 1615,       3, 3, 3 
1.04810, 0.00000,      1.62654, 0.00000,       59.31628, 73.99999,        -1.96576, -2.28101,  -0.56686,  -0.53482,       -2.01601,  -0.58164,  0.10820,  62.09845, 28.10532,         0.48428, -0.05773,     0.19000, 0.18989,  1.00000,    28.10654, 1580,       3, 3, 3 
1.09257, 0.00000,      1.65996, 0.00000,       59.14698, 73.99999,        -2.72747, -2.96790,  -1.87509,  -1.89395,       -2.79470,  -1.92390,  0.12660,  72.65731, 29.02962,         0.10044, -0.01554,     0.18000, 0.17989,  1.00000,    29.03236, 1591,       3, 3, 3 
1.17388, 0.00000,      1.77028, 0.00000,       58.96825, 73.99999,        0.92830, 1.39199,  -1.99145,  -2.00124,       0.94633,  -2.03334,  0.15214,  87.31649, 31.00000,         0.05601, -0.02449,     0.19000, 0.18987,  1.00000,    35.08585, 1615,       3, 3, 3 
1.15305, 0.00000,      1.86272, 0.00000,       58.78378, 73.99999,        0.28310, 0.44767,  -1.32520,  -1.33186,       0.28913,  -1.35419,  0.16720,  95.95828, 31.00000,         -0.26459, -0.02714,     0.15000, 0.14989,  1.00000,    32.85371, 1615,       3, 3, 3 
1.06808, 0.00000,      1.92707, 0.00000,       58.58369, 73.99999,        0.25364, 0.21781,  0.09886,  0.22591,       0.25887,  0.10084,  0.18643,  106.99255, 31.00000,         -0.40018, -0.04851,     0.18000, 0.17987,  1.00000,    34.78476, 1615,       3, 3, 3 
0.94878, 0.00000,      1.85230, 0.00000,       58.28630, 73.99999,        1.29151, 1.38812,  0.68402,  0.81012,       1.31742,  0.69796,  0.18891,  108.41618, 31.00000,         -0.30129, -0.06967,     0.14000, 0.13991,  1.00000,    35.58461, 1615,       3, 3, 3 
0.92552, 0.00000,      1.80739, 0.00000,       58.20480, 73.99999,        -0.82599, -0.84916,  0.07288,  0.06607,       -0.84373,  0.07445,  0.07752,  44.49012, 31.00000,         -0.00103, -0.06404,     0.18000, 0.17989,  1.00000,    33.20272, 1615,       3, 3, 3 
0.88568, 0.00000,      1.77742, 0.00000,       58.05478, 73.99999,        1.13621, 1.38886,  -1.06591,  -1.11109,       1.16011,  -1.08885,  0.15964,  91.61832, 31.00000,         -0.13121, -0.05982,     0.18000, 0.17989,  1.00000,    33.78825, 1615,       3, 3, 3 
0.87791, 0.00000,      1.80526, 0.00000,       57.94204, 73.99999,        -2.27569, -2.71177,  -0.84720,  -0.81440,       -2.33032,  -0.86808,  0.04678,  26.84949, 30.00983,         0.65705, -0.02259,     0.12000, 0.11993,  1.00000,    30.01160, 1603,       3, 3, 3 
