-0.14755, 0.00000,      0.06625, 0.00000,       -89.80059, 73.99999,        -0.03914, -0.03556,  -0.12317,  -0.12952,       -0.04038,  -0.12709,  0.27424,  100.00000, 22.67400,         0.00115, 0.00001,     -4.00001, 0.47600,  0.47600, 0.65000,    22.67401, 1508,       3, 3, 3 
-0.13768, 0.00000,      0.07616, 0.00000,       -89.80074, 73.99999,        -0.18848, -0.19156,  -0.09557,  -0.09503,       -0.19449,  -0.09862,  0.27424,  100.00000, 22.61534,         -0.00275, 0.00000,     0.00000, 0.46600,  0.46600, 0.65000,    22.61535, 1507,       3, 3, 3 
-0.12779, 0.00000,      0.07617, 0.00000,       -89.80080, 73.99999,        -0.12269, -0.12254,  -0.00835,  -0.00836,       -0.12659,  -0.00862,  0.27424,  100.00000, 22.75208,         -0.00293, -0.00003,     -2.00000, 0.46600,  0.46600, 0.65000,    22.75208, 1509,       3, 3, 3 
-0.12290, 0.00000,      0.07132, 0.00000,       -89.81068, 73.99999,        -0.16674, -0.18737,  -0.06148,  -0.07328,       -0.17204,  -0.06344,  0.27424,  100.00000, 22.69605,         0.00046, -0.00003,     -2.00000, 0.46600,  0.46600, 0.65000,    22.69606, 1508,       3, 3, 3 
-0.11301, 0.00000,      0.07134, 0.00000,       -89.81075, 73.99999,        -0.04549, -0.04179,  -0.10529,  -0.10075,       -0.04693,  -0.10865,  0.27424,  100.00000, 22.66599,         0.00093, -0.00002,     -2.00000, 0.46600,  0.46600, 0.65000,    22.66599, 1507,       3, 3, 3 
-0.10313, 0.00000,      0.08125, 0.00000,       -89.81090, 73.99999,        0.21172, 0.23476,  -0.03806,  -0.03162,       0.21849,  -0.03928,  0.27424,  100.00000, 22.59608,         0.00275, -0.00000,     2.00000, 0.45600,  0.45600, 0.65000,    22.59609, 1506,       3, 3, 3 
-0.11802, 0.00000,      0.07636, 0.00000,       -89.82065, 73.99999,        0.23731, 0.23513,  0.17126,  0.19316,       0.24486,  0.17676,  0.27424,  100.00000, 22.54082,         0.00315, 0.00002,     0.00000, 0.46600,  0.46600, 0.65000,    22.54084, 1506,       3, 3, 3 
-0.12290, 0.00000,      0.07132, 0.00000,       -89.81068, 73.99999,        -0.05134, -0.06606,  -0.00520,  -0.00700,       -0.05299,  -0.00537,  0.27424,  100.00000, 22.53864,         0.00428, 0.00005,     0.00000, 0.46600,  0.46600, 0.65000,    22.53864, 1506,       3, 3, 3 
-0.12294, 0.00000,      0.06152, 0.00000,       -89.82050, 73.99999,        0.02501, 0.02070,  0.04138,  0.02497,       0.02581,  0.04270,  0.27424,  100.00000, 22.53838,         0.00227, 0.00006,     2.00000, 0.45600,  0.45600, 0.65000,    22.53838, 1506,       3, 3, 3 
-0.11298, 0.00000,      0.06152, 0.00000,       -89.81562, 73.99999,        0.12855, 0.13269,  -0.15853,  -0.16250,       0.13264,  -0.16360,  0.27424,  100.00000, 22.58757,         -0.00032, 0.00005,     0.00000, 0.46600,  0.46600, 0.65000,    22.58758, 1506,       3, 3, 3 
-0.10812, 0.00000,      0.06649, 0.00000,       -89.82063, 73.99999,        -0.01516, -0.01285,  -0.07454,  -0.06335,       -0.01565,  -0.07693,  0.27424,  100.00000, 22.59278,         -0.00073, 0.00004,     2.00000, 0.45600,  0.45600, 0.65000,    22.59278, 1506,       3, 3, 3 
-0.10813, 0.00000,      0.07638, 0.00000,       -89.82071, 73.99999,        -0.04155, -0.04195,  -0.18672,  -0.19171,       -0.04286,  -0.19265,  0.27424,  100.00000, 22.72160,         -0.00480, 0.00000,     -2.00000, 0.46600,  0.46600, 0.65000,    22.72161, 1508,       3, 3, 3 
-0.09820, 0.00000,      0.08620, 0.00000,       -89.81097, 73.99999,        0.15023, 0.18214,  0.06611,  0.08749,       0.15498,  0.06820,  0.27424,  100.00000, 22.79904,         -0.00586, -0.00005,     0.00000, 0.45600,  0.45600, 0.65000,    22.79905, 1509,       3, 3, 3 
-0.10313, 0.00000,      0.08125, 0.00000,       -89.81090, 73.99999,        0.05985, 0.05753,  0.12388,  0.15923,       0.06174,  0.12781,  0.27424,  100.00000, 22.76816,         -0.00539, -0.00008,     -2.00000, 0.46600,  0.46600, 0.65000,    22.76816, 1509,       3, 3, 3 
-0.10319, 0.00000,      0.08133, 0.00000,       -89.82078, 73.99999,        0.05209, 0.06965,  -0.00335,  0.00326,       0.05375,  -0.00345,  0.27424,  100.00000, 22.69383,         -0.00284, -0.00009,     -2.00001, 0.47600,  0.47600, 0.65000,    22.69383, 1508,       3, 3, 3 
-0.10326, 0.00000,      0.08142, 0.00000,       -89.83068, 73.99999,        0.24126, 0.24473,  0.00431,  0.00439,       0.24896,  0.00445,  0.27424,  100.00000, 22.63590,         -0.00215, -0.00009,     2.00000, 0.45600,  0.45600, 0.65000,    22.63591, 1507,       3, 3, 3 
-0.11315, 0.00000,      0.08140, 0.00000,       -89.83061, 73.99999,        -0.02049, -0.03192,  -0.06153,  -0.04029,       -0.02114,  -0.06349,  0.27424,  100.00000, 22.71270,         -0.00246, -0.00008,     0.00000, 0.45600,  0.45600, 0.65000,    22.71270, 1508,       3, 3, 3 
-0.11812, 0.00000,      0.09623, 0.00000,       -89.83070, 73.99999,        0.17631, 0.19022,  -0.43314,  -0.47214,       0.18166,  -0.44695,  0.27424,  100.00000, 22.64545,         -0.00330, -0.00008,     0.00000, 0.46600,  0.46600, 0.65000,    22.64551, 1507,       3, 3, 3 
-0.11815, 0.00000,      0.11602, 0.00000,       -89.83088, 73.99999,        -0.12319, -0.12810,  0.07007,  0.11080,       -0.12711,  0.07231,  0.27424,  100.00000, 22.64252,         -0.00364, -0.00008,     0.00000, 0.46600,  0.46600, 0.65000,    22.64253, 1507,       3, 3, 3 
-0.10817, 0.00000,      0.10613, 0.00000,       -89.82592, 73.99999,        -0.23888, -0.25498,  -0.20586,  -0.23958,       -0.24639,  -0.21242,  0.27424,  100.00000, 22.67445,         -0.00376, -0.00009,     2.00000, 0.45600,  0.45600, 0.65000,    22.67447, 1508,       3, 3, 3 
-0.09336, 0.00000,      0.12099, 0.00000,       -89.82613, 73.99999,        0.10574, 0.10371,  -0.25227,  -0.25271,       0.10906,  -0.26030,  0.27424,  100.00000, 22.66262,         -0.00383, -0.00009,     0.00000, 0.46600,  0.46600, 0.65000,    22.66264, 1507,       3, 3, 3 
-0.10333, 0.00000,      0.13088, 0.00000,       -89.83110, 73.99999,        -0.00665, -0.01186,  -0.27578,  -0.28598,       -0.00686,  -0.28456,  0.27424,  100.00000, 22.69108,         -0.00703, -0.00011,     2.00000, 0.45600,  0.45600, 0.65000,    22.69110, 1508,       3, 3, 3 
-0.09841, 0.00000,      0.14572, 0.00000,       -89.83125, 73.99999,        0.34450, 0.38463,  -0.36775,  -0.37551,       0.35515,  -0.37950,  0.27424,  100.00000, 22.62347,         -0.00693, -0.00013,     2.00001, 0.46600,  0.46600, 0.65000,    22.62354, 1507,       3, 3, 3 
-0.12310, 0.00000,      0.16044, 0.00000,       -89.82136, 73.99999,        0.04633, 0.02017,  -0.05712,  -0.03567,       0.04779,  -0.05894,  0.27424,  100.00000, 22.73394,         -0.00815, -0.00015,     0.00000, 0.46600,  0.46600, 0.65000,    22.73394, 1508,       3, 3, 3 
-0.12806, 0.00000,      0.16538, 0.00000,       -89.82136, 73.99999,        0.12512, 0.13011,  -0.05574,  -0.06556,       0.12909,  -0.05751,  0.27424,  100.00000, 22.73837,         -0.00707, -0.00017,     0.00000, 0.46600,  0.46600, 0.65000,    22.73837, 1508,       3, 3, 3 
-0.13795, 0.00000,      0.16536, 0.00000,       -89.82131, 73.99999,        0.23615, 0.23830,  0.07735,  0.07999,       0.24364,  0.07981,  0.27424,  100.00000, 22.74301,         -0.00860, -0.00019,     -2.00001, 0.47600,  0.47600, 0.65000,    22.74302, 1509,       3, 3, 3 
-0.14294, 0.00000,      0.16049, 0.00000,       -89.83113, 73.99999,        0.01545, 0.00928,  -0.04446,  -0.03392,       0.01595,  -0.04587,  0.27424,  100.00000, 22.72488,         -0.00665, -0.00019,     0.00000, 0.46600,  0.46600, 0.65000,    22.72488, 1508,       3, 3, 3 
-0.12815, 0.00000,      0.15566, 0.00000,       -89.84106, 73.99999,        -0.06494, -0.06704,  -0.00826,  -0.00392,       -0.06701,  -0.00853,  0.27424,  100.00000, 22.65973,         -0.00034, -0.00017,     4.00000, 0.44600,  0.44600, 0.65000,    22.65973, 1507,       3, 3, 3 
-0.12815, 0.00000,      0.15566, 0.00000,       -89.84106, 73.99999,        -0.16610, -0.19269,  -0.12594,  -0.13040,       -0.17138,  -0.12996,  0.27424,  100.00000, 22.60580,         0.00254, -0.00012,     -2.00001, 0.47600,  0.47600, 0.65000,    22.60581, 1507,       3, 3, 3 
-0.11332, 0.00000,      0.16062, 0.00000,       -89.84119, 73.99999,        0.09996, 0.12738,  -0.00348,  -0.00470,       0.10316,  -0.00359,  0.27424,  100.00000, 22.53656,         0.00323, -0.00006,     0.00000, 0.46600,  0.46600, 0.65000,    22.53656, 1506,       3, 3, 3 
-0.12811, 0.00000,      0.16546, 0.00000,       -89.83125, 73.99999,        0.10052, 0.07940,  -0.32893,  -0.35067,       0.10368,  -0.33948,  0.27424,  100.00000, 22.53748,         0.00491, -0.00001,     0.00000, 0.46600,  0.46600, 0.65000,    22.53751, 1506,       3, 3, 3 
-0.14290, 0.00000,      0.17030, 0.00000,       -89.82133, 73.99999,        0.11361, 0.09733,  -0.01707,  -0.00847,       0.11725,  -0.01762,  0.27424,  100.00000, 22.54548,         0.00135, 0.00002,     0.00000, 0.46600,  0.46600, 0.65000,    22.54548, 1506,       3, 3, 3 
-0.14290, 0.00000,      0.17030, 0.00000,       -89.82133, 73.99999,        0.25999, 0.29364,  -0.01317,  -0.00847,       0.26828,  -0.01359,  0.27424,  100.00000, 22.64116,         0.00146, 0.00003,     -2.00000, 0.46600,  0.46600, 0.65000,    22.64118, 1507,       3, 3, 3 
-0.14784, 0.00000,      0.16534, 0.00000,       -89.82125, 73.99999,        0.08644, 0.08289,  0.00753,  0.00801,       0.08920,  0.00777,  0.27424,  100.00000, 22.60407,         -0.00142, 0.00002,     0.00000, 0.46600,  0.46600, 0.65000,    22.60407, 1507,       3, 3, 3 
-0.15773, 0.00000,      0.16533, 0.00000,       -89.82121, 73.99999,        0.01364, -0.01243,  0.02039,  0.00932,       0.01407,  0.02104,  0.27424,  100.00000, 22.64320,         -0.00366, -0.00001,     0.00000, 0.46600,  0.46600, 0.65000,    22.64320, 1507,       3, 3, 3 
-0.15279, 0.00000,      0.17028, 0.00000,       -89.82127, 73.99999,        -0.11531, -0.12372,  -0.16452,  -0.16655,       -0.11895,  -0.16975,  0.27424,  100.00000, 22.73812,         -0.00273, -0.00003,     -2.00000, 0.46600,  0.46600, 0.65000,    22.73813, 1508,       3, 3, 3 
-0.14290, 0.00000,      0.17030, 0.00000,       -89.82133, 73.99999,        0.04529, 0.04930,  -0.04480,  -0.04685,       0.04674,  -0.04622,  0.27424,  100.00000, 22.64999,         -0.00325, -0.00005,     0.00000, 0.46600,  0.46600, 0.65000,    22.64999, 1507,       3, 3, 3 
-0.14296, 0.00000,      0.17038, 0.00000,       -89.83121, 73.99999,        0.28467, 0.32226,  -0.07305,  -0.06647,       0.29372,  -0.07538,  0.27424,  100.00000, 22.68994,         -0.00145, -0.00005,     -2.00000, 0.46600,  0.46600, 0.65000,    22.68997, 1508,       3, 3, 3 
-0.15776, 0.00000,      0.18511, 0.00000,       -89.82138, 73.99999,        0.19294, 0.19974,  -0.30824,  -0.31483,       0.19895,  -0.31804,  0.27424,  100.00000, 22.71222,         -0.00025, -0.00004,     -4.00001, 0.47600,  0.47600, 0.65000,    22.71225, 1508,       3, 3, 3 
-0.16271, 0.00000,      0.19005, 0.00000,       -89.82140, 73.99999,        0.26444, 0.28592,  0.03721,  0.04384,       0.27285,  0.03839,  0.27424,  100.00000, 22.70368,         -0.00115, -0.00004,     -4.00001, 0.47600,  0.47600, 0.65000,    22.70369, 1508,       3, 3, 3 
-0.16760, 0.00000,      0.18501, 0.00000,       -89.81143, 73.99999,        0.20831, 0.21786,  0.02855,  0.02952,       0.21494,  0.02946,  0.27424,  100.00000, 22.68405,         0.00206, -0.00003,     -2.00000, 0.46600,  0.46600, 0.65000,    22.68406, 1508,       3, 3, 3 
-0.17747, 0.00000,      0.17510, 0.00000,       -89.81129, 73.99999,        0.03325, 0.02033,  0.04789,  0.04836,       0.03431,  0.04943,  0.27424,  100.00000, 22.58662,         0.00245, -0.00001,     0.00000, 0.46600,  0.46600, 0.65000,    22.58662, 1506,       3, 3, 3 
-0.18241, 0.00000,      0.17014, 0.00000,       -89.81122, 73.99999,        0.11915, 0.12751,  0.00479,  0.00514,       0.12297,  0.00494,  0.27424,  100.00000, 22.53053,         0.00311, 0.00002,     0.00000, 0.46600,  0.46600, 0.65000,    22.53053, 1506,       3, 3, 3 
-0.19235, 0.00000,      0.17022, 0.00000,       -89.82105, 73.99999,        0.31012, 0.32519,  -0.05038,  -0.05113,       0.32006,  -0.05200,  0.27424,  100.00000, 22.53105,         0.00397, 0.00005,     2.00000, 0.45600,  0.45600, 0.65000,    22.53107, 1506,       3, 3, 3 
-0.20230, 0.00000,      0.17029, 0.00000,       -89.83088, 73.99999,        0.29318, 0.29649,  -0.12246,  -0.12325,       0.30254,  -0.12638,  0.27424,  100.00000, 22.54950,         0.00146, 0.00005,     0.00000, 0.46600,  0.46599, 0.65000,    22.54952, 1506,       3, 3, 3 
-0.21707, 0.00000,      0.17520, 0.00000,       -89.82592, 73.99999,        0.16372, 0.17398,  -0.00186,  0.00448,       0.16896,  -0.00192,  0.27424,  100.00000, 22.58634,         -0.00062, 0.00004,     0.00000, 0.46600,  0.46599, 0.65000,    22.58634, 1506,       3, 3, 3 
-0.22700, 0.00000,      0.15542, 0.00000,       -89.83061, 73.99999,        -0.01554, -0.04830,  0.12613,  0.12668,       -0.01603,  0.13015,  0.27424,  100.00000, 22.64200,         -0.00379, 0.00001,     0.00000, 0.46600,  0.46599, 0.65000,    22.64201, 1507,       3, 3, 3 
-0.22699, 0.00000,      0.14553, 0.00000,       -89.83051, 73.99999,        -0.02863, -0.04930,  0.04488,  0.04297,       -0.02954,  0.04631,  0.27424,  100.00000, 22.68172,         -0.00459, -0.00003,     0.00000, 0.46600,  0.46599, 0.65000,    22.68172, 1508,       3, 3, 3 
-0.22693, 0.00000,      0.14543, 0.00000,       -89.82063, 73.99999,        0.19933, 0.22046,  0.12245,  0.14166,       0.20564,  0.12635,  0.27424,  100.00000, 22.71388,         -0.00623, -0.00007,     2.00000, 0.45600,  0.45599, 0.65000,    22.71389, 1508,       3, 3, 3 
-0.23677, 0.00000,      0.14532, 0.00000,       -89.81067, 73.99999,        0.49789, 0.53858,  0.02410,  0.04087,       0.51371,  0.02487,  0.27424,  100.00000, 22.72334,         -0.00632, -0.00010,     -2.00001, 0.47600,  0.47599, 0.65000,    22.72341, 1508,       3, 3, 3 
-0.25159, 0.00000,      0.14035, 0.00000,       -89.81055, 73.99999,        0.24737, 0.25744,  -0.00428,  0.00053,       0.25523,  -0.00442,  0.27424,  100.00000, 22.74568,         -0.00703, -0.00013,     0.00000, 0.46600,  0.46599, 0.65000,    22.74570, 1509,       3, 3, 3 
-0.25653, 0.00000,      0.13539, 0.00000,       -89.81046, 73.99999,        0.00466, -0.01791,  0.20500,  0.21900,       0.00482,  0.21148,  0.27424,  100.00000, 22.83262,         -0.00663, -0.00016,     -4.00001, 0.47600,  0.47599, 0.65000,    22.83263, 1510,       3, 3, 3 
-0.27138, 0.00000,      0.11074, 0.00000,       -89.82002, 73.99999,        0.45107, 0.47948,  0.10315,  0.09712,       0.46541,  0.10644,  0.27424,  100.00000, 22.66491,         -0.00346, -0.00015,     0.00000, 0.46600,  0.46599, 0.65000,    22.66496, 1507,       3, 3, 3 
-0.29612, 0.00000,      0.11564, 0.00000,       -89.81993, 73.99999,        0.34173, 0.34475,  -0.17731,  -0.19210,       0.35253,  -0.18296,  0.27424,  100.00000, 22.66799,         -0.00106, -0.00013,     0.00000, 0.46600,  0.46599, 0.65000,    22.66803, 1507,       3, 3, 3 
-0.31597, 0.00000,      0.12560, 0.00000,       -89.82980, 73.99999,        0.44449, 0.45116,  -0.14476,  -0.15224,       0.45864,  -0.14940,  0.27424,  100.00000, 22.57858,         0.00237, -0.00009,     0.00000, 0.46600,  0.46599, 0.65000,    22.57863, 1506,       3, 3, 3 
-0.32594, 0.00000,      0.12561, 0.00000,       -89.83468, 73.99999,        0.31597, 0.33208,  -0.00400,  -0.01180,       0.32609,  -0.00413,  0.27424,  100.00000, 22.53197,         0.00352, -0.00003,     0.00000, 0.46600,  0.46599, 0.65000,    22.53199, 1506,       3, 3, 3 
-0.33574, 0.00000,      0.11568, 0.00000,       -89.82959, 73.99999,        0.23966, 0.22727,  -0.00732,  -0.00592,       0.24734,  -0.00755,  0.27424,  100.00000, 22.54367,         0.00369, 0.00000,     2.00000, 0.45600,  0.45599, 0.65000,    22.54368, 1506,       3, 3, 3 
-0.33574, 0.00000,      0.11568, 0.00000,       -89.82959, 73.99999,        -0.05727, -0.07429,  0.19098,  0.22167,       -0.05908,  0.19709,  0.27424,  100.00000, 22.56444,         0.00062, 0.00002,     0.00000, 0.46600,  0.46599, 0.65000,    22.56445, 1506,       3, 3, 3 
-0.33078, 0.00000,      0.11074, 0.00000,       -89.82956, 73.99999,        0.06655, 0.07436,  -0.01283,  -0.01160,       0.06869,  -0.01324,  0.27424,  100.00000, 22.53001,         -0.00164, 0.00001,     2.00001, 0.46600,  0.46599, 0.65000,    22.53001, 1506,       3, 3, 3 
-0.34068, 0.00000,      0.11073, 0.00000,       -89.82951, 73.99999,        0.36399, 0.37255,  0.11540,  0.13752,       0.37551,  0.11907,  0.27424,  100.00000, 22.72553,         -0.00482, -0.00002,     -2.00000, 0.46600,  0.46599, 0.65000,    22.72557, 1508,       3, 3, 3 
-0.36044, 0.00000,      0.10080, 0.00000,       -89.82927, 73.99999,        0.23627, 0.22214,  0.12968,  0.14153,       0.24373,  0.13379,  0.27424,  100.00000, 22.79956,         -0.00379, -0.00004,     -4.00000, 0.46600,  0.46599, 0.65000,    22.79958, 1509,       3, 3, 3 
-0.37527, 0.00000,      0.09583, 0.00000,       -89.82912, 73.99999,        0.39785, 0.39399,  0.02900,  0.02170,       0.41049,  0.02993,  0.27424,  100.00000, 22.72122,         -0.00825, -0.00008,     0.00000, 0.46600,  0.46599, 0.65000,    22.72125, 1508,       3, 3, 3 
-0.39010, 0.00000,      0.09086, 0.00000,       -89.82898, 73.99999,        0.21983, 0.22841,  -0.02012,  -0.01374,       0.22682,  -0.02076,  0.27424,  100.00000, 22.71373,         -0.00527, -0.00011,     2.00000, 0.45600,  0.45599, 0.65000,    22.71374, 1508,       3, 3, 3 
-0.39017, 0.00000,      0.08100, 0.00000,       -89.83381, 73.99999,        0.34870, 0.38500,  0.04952,  0.02211,       0.35974,  0.05109,  0.27424,  100.00000, 22.79649,         -0.00416, -0.00013,     -2.00000, 0.46600,  0.46599, 0.65000,    22.79652, 1509,       3, 3, 3 
-0.39013, 0.00000,      0.07119, 0.00000,       -89.83865, 73.99999,        0.29359, 0.34055,  -0.08796,  -0.11904,       0.30290,  -0.09077,  0.27424,  100.00000, 22.69295,         -0.00414, -0.00013,     0.00000, 0.46600,  0.46599, 0.65000,    22.69298, 1508,       3, 3, 3 
-0.39508, 0.00000,      0.07613, 0.00000,       -89.83868, 73.99999,        0.20697, 0.21626,  -0.23769,  -0.25216,       0.21351,  -0.24530,  0.27424,  100.00000, 22.54363,         0.00327, -0.00010,     2.00001, 0.46600,  0.46599, 0.65000,    22.54365, 1506,       3, 3, 3 
-0.40012, 0.00000,      0.08109, 0.00000,       -89.84364, 73.99999,        0.30712, 0.33152,  -0.10111,  -0.10974,       0.31690,  -0.10434,  0.27424,  100.00000, 22.61226,         0.00524, -0.00004,     0.00000, 0.45600,  0.45599, 0.65000,    22.61228, 1507,       3, 3, 3 
-0.40500, 0.00000,      0.09590, 0.00000,       -89.83884, 73.99999,        0.45935, 0.51644,  -0.12072,  -0.11591,       0.47399,  -0.12458,  0.27424,  100.00000, 22.60104,         0.00060, -0.00002,     0.00000, 0.46600,  0.46599, 0.65000,    22.60110, 1507,       3, 3, 3 
-0.42966, 0.00000,      0.09080, 0.00000,       -89.82873, 73.99999,        0.43343, 0.42964,  0.05009,  0.05853,       0.44727,  0.05169,  0.27424,  100.00000, 22.60999,         0.00384, 0.00001,     -2.00000, 0.46600,  0.46599, 0.65000,    22.61004, 1507,       3, 3, 3 
-0.43955, 0.00000,      0.09079, 0.00000,       -89.82867, 73.99999,        0.12991, 0.11487,  0.05265,  0.04916,       0.13407,  0.05434,  0.27424,  100.00000, 22.51432,         0.00192, 0.00004,     0.00000, 0.46600,  0.46599, 0.65000,    22.51432, 1505,       3, 3, 3 
-0.43460, 0.00000,      0.07587, 0.00000,       -89.82359, 73.99999,        0.07273, 0.07072,  0.08778,  0.09216,       0.07505,  0.09058,  0.27424,  100.00000, 22.63215,         0.00348, 0.00005,     0.00000, 0.45600,  0.45599, 0.65000,    22.63215, 1507,       3, 3, 3 
-0.43952, 0.00000,      0.07100, 0.00000,       -89.82845, 73.99999,        0.09408, 0.07461,  0.03726,  0.03636,       0.09710,  0.03846,  0.27424,  100.00000, 22.49503,         0.00701, 0.00008,     0.00000, 0.46600,  0.46599, 0.65000,    22.49504, 1505,       3, 3, 3 
-0.43952, 0.00000,      0.07100, 0.00000,       -89.82845, 73.99999,        -0.04619, -0.06957,  0.05216,  0.06390,       -0.04767,  0.05384,  0.27424,  100.00000, 22.47435,         0.00381, 0.00011,     2.00000, 0.45600,  0.45599, 0.65000,    22.47435, 1505,       3, 3, 3 
-0.43465, 0.00000,      0.06609, 0.00000,       -89.83337, 73.99999,        0.16153, 0.15449,  0.04575,  0.04216,       0.16670,  0.04722,  0.27424,  100.00000, 22.56024,         0.00223, 0.00010,     4.00000, 0.44600,  0.44599, 0.65000,    22.56025, 1506,       3, 3, 3 
-0.43959, 0.00000,      0.06113, 0.00000,       -89.83327, 73.99999,        0.18370, 0.18784,  0.02643,  0.02492,       0.18958,  0.02727,  0.27424,  100.00000, 22.56401,         -0.00132, 0.00008,     4.00000, 0.44600,  0.44599, 0.65000,    22.56401, 1506,       3, 3, 3 
-0.42971, 0.00000,      0.07104, 0.00000,       -89.83346, 73.99999,        0.14952, 0.18106,  -0.10067,  -0.10732,       0.15427,  -0.10387,  0.27424,  100.00000, 22.70880,         -0.00247, 0.00004,     0.00000, 0.45600,  0.45599, 0.65000,    22.70881, 1508,       3, 3, 3 
-0.42971, 0.00000,      0.07104, 0.00000,       -89.83346, 73.99999,        0.27673, 0.30735,  -0.21799,  -0.21459,       0.28547,  -0.22495,  0.27424,  100.00000, 22.63188,         0.00019, 0.00002,     2.00000, 0.45600,  0.45599, 0.65000,    22.63191, 1507,       3, 3, 3 
-0.42968, 0.00000,      0.09072, 0.00000,       -89.82378, 73.99999,        0.19080, 0.21068,  -0.21912,  -0.22821,       0.19679,  -0.22607,  0.27424,  100.00000, 22.76417,         -0.00181, 0.00001,     -2.00000, 0.45600,  0.45599, 0.65000,    22.76419, 1509,       3, 3, 3 
-0.44453, 0.00000,      0.09564, 0.00000,       -89.82375, 73.99999,        0.28799, 0.28931,  0.08201,  0.09948,       0.29717,  0.08463,  0.27424,  100.00000, 22.60328,         0.00012, 0.00000,     0.00000, 0.46600,  0.46599, 0.65000,    22.60330, 1507,       3, 3, 3 
-0.44453, 0.00000,      0.09564, 0.00000,       -89.82375, 73.99999,        0.26088, 0.27344,  -0.00027,  0.01295,       0.26920,  -0.00028,  0.27424,  100.00000, 22.65433,         0.00246, 0.00001,     2.00000, 0.44600,  0.44599, 0.65000,    22.65434, 1507,       3, 3, 3 
-0.44946, 0.00000,      0.09068, 0.00000,       -89.82367, 73.99999,        0.01957, 0.00391,  0.11145,  0.12952,       0.02020,  0.11502,  0.27424,  100.00000, 22.53093,         0.00520, 0.00004,     0.00000, 0.46600,  0.46599, 0.65000,    22.53093, 1506,       3, 3, 3 
-0.44944, 0.00000,      0.09077, 0.00000,       -89.82861, 73.99999,        0.34651, 0.37469,  -0.09137,  -0.11177,       0.35760,  -0.09431,  0.27424,  100.00000, 22.50740,         0.00514, 0.00007,     0.00000, 0.46600,  0.46599, 0.65000,    22.50743, 1505,       3, 3, 3 
-0.43963, 0.00000,      0.09081, 0.00000,       -89.83361, 73.99999,        0.05369, 0.06946,  -0.13078,  -0.14148,       0.05541,  -0.13498,  0.27424,  100.00000, 22.45377,         0.00616, 0.00011,     0.00000, 0.46600,  0.46599, 0.65000,    22.45378, 1504,       3, 3, 3 
-0.43466, 0.00000,      0.08596, 0.00000,       -89.83855, 73.99999,        0.15890, 0.18307,  0.16833,  0.17563,       0.16397,  0.17374,  0.27424,  100.00000, 22.48196,         0.00556, 0.00013,     4.00000, 0.44600,  0.44599, 0.65000,    22.48197, 1505,       3, 3, 3 
-0.41981, 0.00000,      0.08104, 0.00000,       -89.83858, 73.99999,        0.12892, 0.16303,  0.10626,  0.11843,       0.13305,  0.10967,  0.27424,  100.00000, 22.51059,         0.00225, 0.00013,     0.00000, 0.46600,  0.46599, 0.65000,    22.51060, 1505,       3, 3, 3 
-0.40995, 0.00000,      0.08097, 0.00000,       -89.83369, 73.99999,        -0.02299, -0.02368,  0.07875,  0.11573,       -0.02372,  0.08125,  0.27424,  100.00000, 22.64881,         -0.00156, 0.00010,     -2.00000, 0.46600,  0.46599, 0.65000,    22.64882, 1507,       3, 3, 3 
-0.40988, 0.00000,      0.09083, 0.00000,       -89.82886, 73.99999,        0.30729, 0.33421,  -0.16427,  -0.15811,       0.31702,  -0.16950,  0.27424,  100.00000, 22.68126,         -0.00476, 0.00004,     0.00000, 0.46600,  0.46599, 0.65000,    22.68129, 1508,       3, 3, 3 
-0.40989, 0.00000,      0.10073, 0.00000,       -89.82897, 73.99999,        0.14804, 0.14868,  -0.13134,  -0.11825,       0.15273,  -0.13552,  0.27424,  100.00000, 22.71326,         -0.00946, -0.00003,     2.00000, 0.45600,  0.45599, 0.65000,    22.71327, 1508,       3, 3, 3 
-0.41483, 0.00000,      0.09577, 0.00000,       -89.82889, 73.99999,        0.00057, -0.03335,  0.17695,  0.18690,       0.00059,  0.18255,  0.27424,  100.00000, 22.81566,         -0.00570, -0.00008,     0.00000, 0.45600,  0.45599, 0.65000,    22.81567, 1510,       3, 3, 3 
-0.40996, 0.00000,      0.09086, 0.00000,       -89.83381, 73.99999,        0.16639, 0.19013,  -0.14356,  -0.15611,       0.17165,  -0.14813,  0.27424,  100.00000, 22.72212,         -0.00646, -0.00011,     0.00000, 0.46600,  0.46599, 0.65000,    22.72214, 1508,       3, 3, 3 
-0.40005, 0.00000,      0.09096, 0.00000,       -89.83882, 73.99999,        -0.00452, 0.00118,  0.05109,  0.04566,       -0.00466,  0.05271,  0.27424,  100.00000, 22.73117,         -0.00309, -0.00011,     -2.00000, 0.46600,  0.46599, 0.65000,    22.73117, 1508,       3, 3, 3 
-0.39518, 0.00000,      0.08604, 0.00000,       -89.84373, 73.99999,        0.08769, 0.08742,  -0.12216,  -0.13951,       0.09048,  -0.12606,  0.27424,  100.00000, 22.64806,         -0.00070, -0.00010,     0.00000, 0.46600,  0.46599, 0.65000,    22.64806, 1507,       3, 3, 3 
-0.39517, 0.00000,      0.09602, 0.00000,       -89.84879, 73.99999,        0.04703, 0.03100,  -0.13384,  -0.13023,       0.04853,  -0.13813,  0.27424,  100.00000, 22.56849,         0.00135, -0.00006,     0.00000, 0.46600,  0.46599, 0.65000,    22.56849, 1506,       3, 3, 3 
